Clearsky DHI,Clearsky DNI,Clearsky GHI
163,810,910
164,798,868
165,753,807
164,738,735
155,711,650
133,687,564
119,666,467
107,578,365
92,496,261
70,394,164
46,235,76
13,45,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,99,26
52,264,96
77,424,188
97,533,290
106,621,396
112,685,502
115,738,600
154,752,689
162,791,772
161,815,834
161,833,896
168,833,935
164,842,965
165,842,974
134,866,974
134,858,957
132,853,924
131,836,877
161,743,802
165,711,732
146,724,655
141,679,566
124,673,465
112,571,362
91,510,263
70,396,161
43,264,77
12,51,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,106,26
49,308,97
79,428,190
92,551,292
106,626,397
112,688,499
115,750,596
153,746,684
155,778,766
160,789,834
162,835,894
168,843,934
168,843,966
164,843,974
165,840,964
163,840,942
161,806,905
153,802,861
152,762,795
154,736,731
152,706,647
142,670,563
126,664,463
112,590,362
93,500,259
69,395,161
44,255,76
12,52,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,105,25
48,296,98
71,436,189
91,545,290
103,633,395
110,689,498
115,749,596
124,762,684
131,799,767
131,819,836
129,851,894
142,845,931
140,852,968
140,858,968
143,853,962
145,847,944
144,841,915
141,838,869
140,811,801
133,782,733
126,748,652
117,717,563
107,671,464
97,612,363
84,516,257
71,383,159
43,252,75
11,54,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,100,24
49,282,95
70,427,187
90,560,289
100,634,394
110,692,494
116,740,591
126,767,681
131,796,765
137,811,834
140,842,893
145,848,931
144,854,968
146,851,971
147,849,967
147,849,948
145,854,924
144,844,878
141,823,819
134,802,742
122,758,661
119,727,568
107,687,470
97,625,368
81,533,263
67,386,163
43,252,75
12,51,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,80,24
52,248,93
76,418,184
94,541,284
101,627,393
116,677,491
120,742,587
137,753,675
143,781,755
152,806,828
150,834,886
145,830,928
154,834,938
158,834,962
149,832,957
149,829,940
150,825,912
148,810,864
152,777,800
156,741,724
147,708,646
144,676,556
128,631,454
117,558,356
100,463,252
75,357,155
44,228,72
11,44,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,64,21
54,214,86
83,333,174
106,434,271
128,510,369
154,557,467
172,609,563
179,637,649
204,648,732
223,685,801
229,702,855
227,712,899
220,727,914
215,724,930
196,720,932
189,724,913
192,733,890
215,717,840
211,705,781
198,689,711
181,651,632
167,624,545
150,573,449
129,510,349
111,418,245
82,300,149
45,180,68
10,29,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,69,21
49,241,84
72,416,177
95,521,274
108,595,377
116,661,480
126,710,572
134,738,662
136,772,745
140,789,819
142,815,880
144,823,928
147,829,950
151,827,964
154,817,960
153,816,949
155,799,911
153,796,864
154,789,807
142,773,729
135,734,648
124,700,555
113,651,456
101,606,356
87,518,253
66,385,156
44,227,69
10,34,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,78,21
49,241,84
76,413,173
96,530,274
102,604,377
120,657,481
132,716,577
132,763,667
130,798,747
136,819,826
138,845,888
142,850,932
143,851,961
148,851,974
152,843,968
153,842,946
153,839,922
152,824,867
147,800,809
141,785,733
129,735,650
125,702,556
112,664,456
98,611,357
86,509,253
67,394,155
42,235,68
11,44,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,73,21
50,235,82
76,426,172
96,513,272
104,601,374
117,653,478
133,705,575
146,746,663
142,784,745
152,796,821
157,811,878
141,835,922
142,837,951
142,837,963
142,835,961
142,834,942
138,825,913
139,818,865
159,756,799
152,741,728
134,732,648
123,707,555
116,658,456
112,554,352
87,504,251
69,370,153
42,216,68
11,41,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,68,20
49,242,81
75,408,171
98,504,273
107,592,373
120,658,476
130,711,571
135,739,660
143,767,743
148,794,816
150,810,875
155,814,919
158,813,944
162,805,957
170,800,950
182,764,932
194,755,893
195,754,843
194,731,783
182,707,709
177,666,630
158,635,541
143,588,446
125,520,342
103,423,242
74,308,146
42,174,65
10,32,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,62,19
49,225,81
78,371,169
98,504,276
110,597,384
115,720,493
125,759,601
133,822,698
132,843,782
125,862,862
117,887,919
121,892,960
122,896,990
123,901,1006
123,903,1006
123,901,985
124,888,954
120,887,910
117,857,846
126,826,761
108,809,683
106,780,587
98,741,488
90,657,374
88,571,264
62,453,161
40,264,70
11,53,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,90,19
45,312,88
68,488,186
84,611,290
94,681,396
103,743,505
112,787,606
113,818,703
119,841,792
123,864,868
128,886,920
129,890,963
130,892,991
130,893,1006
129,892,1003
129,890,985
128,880,953
132,872,908
121,860,841
117,824,763
113,803,679
108,763,583
100,734,480
105,643,368
86,566,260
64,429,158
40,249,68
9,40,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,86,17
45,297,85
68,469,183
84,614,286
107,668,394
119,740,504
128,775,602
115,825,698
119,835,787
123,853,854
124,878,911
127,873,956
127,885,983
132,883,995
133,884,992
131,883,981
130,857,944
129,853,894
130,840,830
124,816,759
115,801,670
110,745,569
103,722,468
92,643,361
80,565,262
65,446,155
38,250,65
9,58,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,78,16
44,302,83
68,470,177
84,603,279
95,668,389
99,733,498
108,787,602
110,826,697
118,838,787
118,859,857
122,885,917
124,885,960
125,884,984
127,882,999
127,883,996
126,881,980
126,875,950
124,870,910
123,843,839
120,824,762
115,806,677
110,756,578
100,739,476
90,660,370
78,576,260
63,447,155
38,250,64
9,39,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,44,14
46,233,79
73,400,170
97,514,270
103,631,378
118,654,480
129,699,579
139,734,678
140,783,763
139,806,833
142,819,888
145,823,931
144,826,961
144,830,974
145,829,974
145,829,956
139,828,924
136,821,873
133,795,810
139,771,741
133,754,652
121,727,556
112,672,462
99,624,356
80,517,253
65,411,148
37,231,61
9,54,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,59,14
44,291,80
69,456,173
86,575,272
96,659,380
107,721,485
115,763,594
118,805,693
125,824,775
129,840,844
132,864,909
135,869,955
138,866,978
138,863,988
141,854,983
143,857,966
140,848,940
135,847,895
135,813,818
129,798,744
121,780,656
113,746,558
108,719,460
97,646,352
80,546,252
67,426,148
37,243,60
8,53,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,44,13
43,239,76
70,420,166
84,520,265
99,635,374
117,678,477
117,733,581
133,747,668
146,772,757
160,789,830
163,821,885
166,823,932
167,827,960
167,822,972
163,826,969
164,828,946
159,820,919
155,819,869
151,800,805
139,792,735
133,748,644
124,709,546
113,656,455
101,596,344
86,491,242
66,369,140
36,178,56
8,48,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,39,12
43,221,72
71,403,161
89,506,262
102,601,370
114,666,468
124,708,571
138,738,658
142,769,743
146,803,821
149,835,880
153,847,920
154,851,951
148,852,971
140,852,960
137,851,943
136,845,912
134,828,863
132,804,802
131,772,726
121,750,642
114,724,550
108,676,446
107,591,340
85,483,235
63,370,140
35,183,54
7,34,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,37,11
42,208,70
71,375,156
93,497,255
103,596,359
116,648,464
123,708,559
133,742,651
133,786,733
137,798,807
141,843,869
144,844,910
149,844,942
152,844,953
154,837,944
157,825,934
155,810,903
154,803,853
151,777,792
153,747,717
137,714,633
123,687,542
111,640,438
98,563,338
84,501,232
62,358,137
35,158,52
6,28,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,39,13
43,199,67
69,381,156
86,515,257
107,599,360
116,662,462
125,716,561
132,746,652
138,776,730
145,791,807
154,810,865
158,807,909
164,806,944
166,806,947
171,814,945
163,821,935
156,813,899
153,803,852
146,783,791
140,761,719
135,720,631
124,677,540
108,637,438
98,565,335
83,491,231
62,361,135
34,172,50
5,31,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,36,12
42,207,66
68,383,153
87,505,253
103,589,357
114,655,459
127,701,560
134,741,652
146,762,727
160,784,799
156,807,862
161,815,905
161,822,933
175,812,947
170,811,945
169,815,930
159,797,899
155,786,848
152,764,786
147,741,715
137,713,629
130,682,537
115,626,436
103,565,333
87,460,229
67,321,129
34,146,48
4,18,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,57,10
41,194,65
69,354,150
95,479,247
112,571,350
125,639,455
133,693,555
143,724,646
148,761,727
157,787,801
158,790,861
169,803,905
169,802,934
176,804,946
174,805,947
168,805,931
162,794,897
162,793,849
159,756,783
143,733,712
138,712,628
128,681,537
114,641,435
102,573,330
87,455,227
64,329,128
33,155,46
5,11,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,44,9
41,204,62
73,333,146
91,492,246
114,567,350
135,628,450
138,679,549
141,720,639
142,762,723
158,783,795
155,798,859
163,804,902
147,819,926
148,821,942
163,815,941
161,814,928
155,780,893
157,775,842
154,770,783
145,748,708
142,709,621
126,674,525
115,628,428
102,578,325
83,468,221
62,331,127
32,146,47
3,16,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,41,8
40,192,61
68,367,147
96,485,245
105,585,351
118,647,454
127,690,553
141,734,648
160,755,728
151,799,802
145,823,861
145,835,908
147,844,940
149,847,949
150,844,939
174,819,937
169,794,898
167,788,850
166,744,783
162,725,711
149,705,618
133,664,525
114,621,426
104,556,321
90,452,217
65,311,123
32,146,44
5,10,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,41,8
39,196,61
66,367,147
93,487,247
104,589,349
116,656,454
125,693,553
142,733,645
137,783,725
133,801,796
132,838,862
140,833,903
143,834,936
145,829,942
150,825,940
146,825,932
147,821,892
146,812,839
143,769,776
137,756,705
135,723,617
126,682,522
109,633,420
107,557,318
89,436,215
63,320,121
31,139,44
4,10,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,34,8
38,212,60
65,376,145
88,491,244
103,588,350
114,651,450
126,705,549
128,741,644
136,772,727
133,792,796
135,826,861
141,826,905
146,823,935
152,818,942
154,818,942
151,819,930
172,802,893
165,803,850
160,770,778
155,730,704
159,676,615
140,653,517
122,609,420
105,540,318
83,452,216
59,327,123
30,165,43
1,9,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,34,8
37,177,59
67,353,143
86,475,242
105,583,345
112,646,448
124,702,550
132,731,642
134,761,727
132,795,799
133,820,862
139,820,903
144,823,930
146,824,938
151,815,939
152,810,924
149,799,888
149,800,840
145,768,773
136,756,697
136,727,616
127,667,520
111,633,422
101,544,319
85,447,215
60,326,121
28,154,40
1,8,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,29,7
37,181,57
69,346,141
92,451,239
101,549,338
115,618,442
133,668,536
138,699,632
148,704,716
159,724,785
155,789,846
155,806,893
156,809,922
156,809,933
157,808,934
162,803,903
172,787,871
172,781,829
174,757,771
170,725,691
161,663,600
148,629,509
136,591,409
108,495,307
86,421,208
60,297,114
28,108,37
1,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,29,6
37,175,54
69,340,139
91,439,237
106,552,338
119,603,443
140,643,537
161,689,631
161,700,712
180,714,781
190,764,845
194,762,889
198,770,916
199,772,926
192,779,924
185,781,905
188,759,879
183,765,833
162,752,766
154,730,700
145,686,613
135,648,519
128,600,419
107,538,315
82,467,214
57,311,115
28,117,34
1,5,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,26,5
35,183,54
65,335,137
87,483,237
102,584,341
110,641,445
132,681,544
140,717,640
148,761,720
165,765,795
168,793,855
165,795,893
160,804,928
162,804,934
158,804,935
161,802,918
154,804,882
156,800,834
162,763,768
155,732,698
147,679,609
136,658,517
109,620,416
102,537,311
78,436,208
57,292,110
27,117,33
1,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,17,4
35,184,53
62,335,138
87,477,236
105,581,341
114,627,443
147,653,543
155,702,635
172,738,714
179,742,790
183,764,850
186,773,889
187,781,920
189,775,920
191,768,919
192,767,913
181,755,880
167,770,827
162,766,762
152,733,691
150,705,610
135,661,515
121,604,412
105,539,307
83,433,202
56,296,107
24,97,30
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,16,4
35,157,50
68,323,132
93,446,229
108,528,335
127,622,445
133,668,540
152,707,641
140,735,719
145,762,786
148,810,847
151,817,887
161,809,916
160,814,925
163,808,924
161,806,906
181,788,875
180,779,820
184,724,762
177,707,689
165,654,594
150,624,503
135,542,405
114,496,300
84,394,197
57,267,103
22,92,27
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,8,3
33,143,48
64,329,131
90,445,228
111,521,331
122,597,436
150,634,531
166,659,622
179,680,702
198,717,779
199,726,834
201,733,882
198,752,902
205,747,914
190,764,918
186,761,906
182,774,880
176,772,822
162,751,757
154,725,688
146,700,602
134,656,503
104,632,406
95,569,301
74,448,201
53,292,101
21,101,26
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,9,3
33,169,46
62,362,133
82,500,230
95,603,339
121,634,441
122,709,545
144,685,640
162,765,722
144,812,797
140,838,853
146,843,897
148,846,922
153,850,936
143,846,939
147,833,926
147,829,889
146,817,844
146,808,782
139,799,704
132,749,616
121,690,519
113,635,414
94,585,306
79,454,203
53,300,103
21,109,26
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,16,3
33,159,47
66,361,132
81,501,231
94,615,339
105,668,443
120,721,542
125,757,639
138,772,720
153,790,794
157,803,854
158,810,894
153,829,926
160,824,933
154,829,930
148,829,919
145,822,879
146,817,830
143,779,770
137,765,692
127,718,606
116,712,508
104,651,404
93,573,299
77,451,194
50,312,100
20,99,24
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,8,3
32,173,46
59,374,132
75,524,233
90,613,339
100,689,445
115,716,544
120,758,641
136,782,721
144,800,793
151,823,847
147,829,894
142,840,921
144,831,934
170,814,932
168,811,907
168,785,864
165,782,822
159,758,758
149,742,675
138,695,589
128,661,496
113,580,388
98,508,284
78,396,183
52,247,92
17,68,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
32,165,45
61,354,129
83,468,229
101,585,329
119,647,434
131,700,532
137,727,631
144,765,714
150,788,786
153,795,842
163,797,893
171,793,908
173,799,930
176,798,916
173,800,895
169,789,857
167,768,815
176,716,744
169,709,667
149,664,580
140,624,490
121,533,387
99,505,285
82,380,177
52,226,88
17,61,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,8,2
32,160,45
63,346,127
83,473,225
98,574,328
112,631,432
141,688,531
136,726,624
140,772,712
138,797,780
145,818,845
148,821,888
148,823,916
151,824,927
149,812,917
143,815,901
153,801,862
150,808,812
149,774,746
139,747,675
129,705,589
118,666,491
107,597,390
96,523,285
73,417,182
48,269,85
16,73,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,9,1
30,145,43
60,332,124
83,461,221
104,600,328
113,643,431
120,701,527
126,743,624
140,750,706
149,774,783
153,797,845
167,800,888
160,812,911
158,816,919
154,827,920
149,825,904
145,819,867
141,814,816
160,755,745
145,744,666
140,704,584
126,665,487
115,581,387
100,524,276
74,407,173
49,242,81
14,67,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,7,2
30,153,42
61,333,121
84,461,223
100,551,327
118,629,429
122,694,530
142,724,624
146,771,707
141,784,780
152,807,838
153,809,885
148,823,912
144,832,924
143,832,920
142,833,901
143,824,856
142,813,809
146,765,746
144,745,664
131,705,576
125,661,480
108,595,378
98,517,274
73,416,171
47,250,80
13,45,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,8,1
28,144,39
60,330,120
83,462,217
98,585,326
111,641,427
125,687,524
133,730,621
139,757,704
154,788,780
153,805,840
153,808,884
157,813,910
153,819,920
156,812,916
153,811,898
155,813,855
156,815,805
147,761,738
142,744,665
129,715,576
120,652,481
109,601,377
97,516,273
76,371,169
47,233,75
12,53,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,6,1
29,137,39
57,325,121
84,481,215
103,532,318
118,596,425
142,647,524
156,656,619
167,707,696
182,741,766
182,755,826
180,757,856
178,766,892
176,770,904
178,782,902
176,783,889
176,769,850
177,767,790
162,729,716
150,722,658
146,672,569
136,619,472
121,532,368
103,475,266
78,351,161
48,183,70
10,28,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,4,1
28,114,36
60,317,118
86,454,214
104,533,315
112,646,424
138,690,524
140,713,614
145,742,700
156,766,769
162,782,822
163,782,863
170,784,897
174,786,909
178,780,905
173,783,890
167,779,850
164,776,793
153,749,723
150,704,644
144,668,566
133,626,466
113,559,361
95,491,260
73,359,162
44,211,71
11,40,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
27,121,36
58,308,116
81,471,216
100,564,319
113,629,424
127,686,523
139,718,615
140,758,699
146,785,769
156,793,829
158,791,868
158,794,898
159,804,910
165,796,906
169,788,890
154,781,848
163,771,788
157,734,719
162,695,638
146,644,546
135,605,456
123,505,348
108,425,246
81,303,149
44,179,67
8,29,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
26,121,35
58,288,112
88,423,206
107,490,309
126,594,414
142,653,505
153,681,593
156,705,687
165,739,762
180,757,820
184,761,854
187,763,891
190,758,899
189,753,892
195,741,878
186,737,833
183,743,780
175,702,709
165,673,632
159,624,543
148,589,449
130,507,345
107,440,245
81,295,148
41,194,65
8,32,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,120,34
58,316,112
81,468,211
100,553,313
111,632,422
129,685,524
142,696,616
141,777,710
144,794,781
155,815,836
159,820,885
142,839,906
143,844,914
142,838,909
141,837,888
142,815,854
142,807,801
133,760,728
128,758,645
120,721,551
111,661,465
103,600,359
85,538,250
67,382,154
38,214,66
9,58,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,162,34
52,376,119
72,523,220
87,625,332
96,711,437
102,757,543
106,796,635
113,828,731
114,856,801
115,901,873
116,901,911
118,903,932
118,906,953
119,902,941
117,891,919
116,886,885
115,879,840
112,842,756
110,819,678
107,785,587
101,742,492
91,656,378
79,594,268
62,463,159
36,277,64
8,45,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,174,33
50,396,119
70,527,224
86,638,335
94,718,444
102,755,545
112,792,638
114,827,742
118,854,804
120,879,875
122,882,908
125,890,940
125,892,949
125,890,949
122,884,924
120,887,889
118,881,844
114,845,766
109,825,685
107,789,581
99,748,483
87,691,378
77,576,264
62,455,158
35,280,62
7,37,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
